2023-09-02 05:28:19, 487,2023-09-02 04:57:22,c4:5b:be:e5:00:35,21.304,83.2209,939.821
2023-09-02 05:33:10, 488,2023-09-02 05:02:10,c4:5b:be:e5:00:35,21.306,83.3629,939.828
2023-09-02 05:38:01, 489,2023-09-02 05:06:59,c4:5b:be:e5:00:35,21.242,83.656,939.984
2023-09-02 05:42:51, 490,2023-09-02 05:11:48,c4:5b:be:e5:00:35,21.268,83.7269,939.946
2023-09-02 05:47:42, 491,2023-09-02 05:16:36,c4:5b:be:e5:00:35,21.271,83.7299,939.95
2023-09-02 05:52:33, 492,2023-09-02 05:21:25,c4:5b:be:e5:00:35,21.238,83.5889,939.995
2023-09-02 05:57:24, 493,2023-09-02 05:26:13,c4:5b:be:e5:00:35,21.178,83.7209,940.13
2023-09-02 06:02:15, 494,2023-09-02 05:31:02,c4:5b:be:e5:00:35,21.108,83.8359,940.327
2023-09-02 06:07:05, 495,2023-09-02 05:35:51,c4:5b:be:e5:00:35,21.128,83.9719,940.348
2023-09-02 06:11:56, 496,2023-09-02 05:40:40,c4:5b:be:e5:00:35,21.117,83.9319,940.395
2023-09-02 06:16:47, 497,2023-09-02 05:45:28,c4:5b:be:e5:00:35,21.17,83.9659,940.333
2023-09-02 06:21:38, 498,2023-09-02 05:50:17,c4:5b:be:e5:00:35,21.286,83.8059,940.239
2023-09-02 06:26:28, 499,2023-09-02 05:55:05,c4:5b:be:e5:00:35,21.465,83.6189,940.035
2023-09-02 06:31:19, 500,2023-09-02 05:59:53,c4:5b:be:e5:00:35,21.695,83.1219,939.745
2023-09-02 06:36:10, 501,2023-09-02 06:04:40,c4:5b:be:e5:00:35,21.944,82.5779,939.373
2023-09-02 06:41:01, 502,2023-09-02 06:09:27,c4:5b:be:e5:00:35,22.286,82.0169,938.865
2023-09-02 06:45:52, 503,2023-09-02 06:14:14,c4:5b:be:e5:00:35,22.639,81.5319,938.365
2023-09-02 06:50:42, 504,2023-09-02 06:18:59,c4:5b:be:e5:00:35,22.997,81.0449,937.861
2023-09-02 06:55:33, 505,2023-09-02 06:23:44,c4:5b:be:e5:00:35,23.384,80.4899,937.28
2023-09-02 07:00:24, 506,2023-09-02 06:28:28,c4:5b:be:e5:00:35,23.777,80.0019,936.672
2023-09-02 07:05:15, 507,2023-09-02 06:33:12,c4:5b:be:e5:00:35,24.043,79.9479,936.326
2023-09-02 07:10:05, 508,2023-09-02 06:37:56,c4:5b:be:e5:00:35,24.178,80.0639,936.171
2023-09-02 07:14:56, 509,2023-09-02 06:42:39,c4:5b:be:e5:00:35,24.194,80.2159,936.169
2023-09-02 07:19:47, 510,2023-09-02 06:47:22,c4:5b:be:e5:00:35,24.254,80.0779,936.072
2023-09-02 07:24:38, 511,2023-09-02 06:52:05,c4:5b:be:e5:00:35,24.736,78.4259,935.332
2023-09-02 07:29:29, 512,2023-09-02 06:56:48,c4:5b:be:e5:00:35,24.077,75.2079,936.304
2023-09-02 07:34:19, 513,2023-09-02 07:01:32,c4:5b:be:e5:00:35,23.387,75.0129,937.374
2023-09-02 07:39:10, 514,2023-09-02 07:06:16,c4:5b:be:e5:00:35,23.181,74.7499,937.682
2023-09-02 07:44:01, 515,2023-09-02 07:11:01,c4:5b:be:e5:00:35,23.146,74.8279,937.69
2023-09-02 07:48:52, 516,2023-09-02 07:15:46,c4:5b:be:e5:00:35,23.1,74.241,937.767
2023-09-02 07:53:42, 517,2023-09-02 07:20:31,c4:5b:be:e5:00:35,22.968,74.3899,938.003
2023-09-02 07:58:33, 518,2023-09-02 07:25:16,c4:5b:be:e5:00:35,23.084,73.8449,937.876
2023-09-02 08:03:24, 519,2023-09-02 07:30:00,c4:5b:be:e5:00:35,23.248,73.3179,937.622
2023-09-02 08:08:15, 520,2023-09-02 07:34:45,c4:5b:be:e5:00:35,23.359,72.1129,937.38
2023-09-02 08:13:05, 521,2023-09-02 07:39:29,c4:5b:be:e5:00:35,23.302,71.5989,937.489
2023-09-02 08:17:56, 522,2023-09-02 07:44:13,c4:5b:be:e5:00:35,23.256,71.9289,937.501
2023-09-02 08:22:47, 523,2023-09-02 07:48:58,c4:5b:be:e5:00:35,23.385,70.9119,937.36
2023-09-02 08:27:38, 524,2023-09-02 07:53:42,c4:5b:be:e5:00:35,23.422,70.8529,937.31
2023-09-02 08:32:29, 525,2023-09-02 07:58:26,c4:5b:be:e5:00:35,23.519,70.5959,937.074
2023-09-02 08:37:19, 526,2023-09-02 08:03:10,c4:5b:be:e5:00:35,23.639,70.2859,936.901
2023-09-02 08:42:10, 527,2023-09-02 08:07:53,c4:5b:be:e5:00:35,23.789,69.5669,936.641
2023-09-02 08:47:01, 528,2023-09-02 08:12:37,c4:5b:be:e5:00:35,23.85,69.13,936.48
2023-09-02 08:51:52, 529,2023-09-02 08:17:20,c4:5b:be:e5:00:35,23.952,68.9689,936.294
2023-09-02 08:56:42, 530,2023-09-02 08:22:02,c4:5b:be:e5:00:35,24.011,68.5779,936.189
2023-09-02 09:01:33, 531,2023-09-02 08:26:45,c4:5b:be:e5:00:35,24.057,69.0709,936.149
2023-09-02 09:06:24, 532,2023-09-02 08:31:28,c4:5b:be:e5:00:35,24.249,68.2319,935.841
2023-09-02 09:11:15, 533,2023-09-02 08:36:10,c4:5b:be:e5:00:35,24.242,68.3789,935.894
2023-09-02 09:16:06, 534,2023-09-02 08:40:53,c4:5b:be:e5:00:35,24.236,68.4979,935.939
2023-09-02 09:20:56, 535,2023-09-02 08:45:35,c4:5b:be:e5:00:35,24.349,68.4659,935.766
2023-09-02 09:25:47, 536,2023-09-02 08:50:17,c4:5b:be:e5:00:35,24.522,68.0709,935.521
2023-09-02 09:30:38, 537,2023-09-02 08:54:58,c4:5b:be:e5:00:35,24.755,66.783,935.162
2023-09-02 09:35:29, 538,2023-09-02 08:59:40,c4:5b:be:e5:00:35,24.702,66.9839,935.243
2023-09-02 09:40:19, 539,2023-09-02 09:04:21,c4:5b:be:e5:00:35,25.119,66.2329,934.654
2023-09-02 09:45:10, 540,2023-09-02 09:09:02,c4:5b:be:e5:00:35,25.479,64.3949,934.053
2023-09-02 09:50:01, 541,2023-09-02 09:13:42,c4:5b:be:e5:00:35,25.522,63.9099,934.026
2023-09-02 09:54:52, 542,2023-09-02 09:18:22,c4:5b:be:e5:00:35,25.443,64.2479,934.125
2023-09-02 09:59:42, 543,2023-09-02 09:23:02,c4:5b:be:e5:00:35,25.608,63.061,933.843
2023-09-02 10:04:33, 544,2023-09-02 09:27:42,c4:5b:be:e5:00:35,25.612,62.663,933.813
2023-09-02 10:09:24, 545,2023-09-02 09:32:22,c4:5b:be:e5:00:35,25.544,64.2049,933.884
2023-09-02 10:14:15, 546,2023-09-02 09:37:02,c4:5b:be:e5:00:35,25.667,64.7299,933.64
2023-09-02 10:19:06, 547,2023-09-02 09:41:41,c4:5b:be:e5:00:35,25.788,63.3949,933.431
2023-09-02 10:23:56, 548,2023-09-02 09:46:21,c4:5b:be:e5:00:35,25.625,64.2119,933.689
2023-09-02 10:28:47, 549,2023-09-02 09:51:01,c4:5b:be:e5:00:35,25.527,64.3309,933.785
2023-09-02 10:33:38, 550,2023-09-02 09:55:41,c4:5b:be:e5:00:35,25.503,64.4819,933.798
2023-09-02 10:38:29, 551,2023-09-02 10:00:21,c4:5b:be:e5:00:35,25.522,64.1149,933.714
2023-09-02 10:43:19, 552,2023-09-02 10:05:02,c4:5b:be:e5:00:35,25.415,64.6209,933.871
2023-09-02 10:48:10, 553,2023-09-02 10:09:42,c4:5b:be:e5:00:35,25.511,64.0699,933.729
2023-09-02 10:53:01, 554,2023-09-02 10:14:22,c4:5b:be:e5:00:35,25.439,64.21,933.782
2023-09-02 10:57:52, 555,2023-09-02 10:19:02,c4:5b:be:e5:00:35,25.558,64.5789,933.551
2023-09-02 11:02:43, 556,2023-09-02 10:23:42,c4:5b:be:e5:00:35,25.557,64.3229,933.579
2023-09-02 11:07:33, 557,2023-09-02 10:28:22,c4:5b:be:e5:00:35,25.694,62.8169,933.311
2023-09-02 11:12:24, 558,2023-09-02 10:33:02,c4:5b:be:e5:00:35,25.806,64.2679,933.006
2023-09-02 11:17:15, 559,2023-09-02 10:37:41,c4:5b:be:e5:00:35,25.962,63.0339,932.74
2023-09-02 11:22:06, 560,2023-09-02 10:42:21,c4:5b:be:e5:00:35,25.886,63.1759,932.809
2023-09-02 11:26:56, 561,2023-09-02 10:47:00,c4:5b:be:e5:00:35,25.907,63.3069,932.72
2023-09-02 11:31:47, 562,2023-09-02 10:51:39,c4:5b:be:e5:00:35,26.073,63.1679,932.386
2023-09-02 11:36:38, 563,2023-09-02 10:56:18,c4:5b:be:e5:00:35,26.181,62.43,932.13
2023-09-02 11:41:29, 564,2023-09-02 11:00:57,c4:5b:be:e5:00:35,26.06,62.1039,932.23
2023-09-02 11:46:20, 565,2023-09-02 11:05:36,c4:5b:be:e5:00:35,26.156,61.648,932.008
2023-09-02 11:51:10, 566,2023-09-02 11:10:15,c4:5b:be:e5:00:35,26.317,61.785,931.711
2023-09-02 11:56:01, 567,2023-09-02 11:14:54,c4:5b:be:e5:00:35,26.408,61.8979,931.456
2023-09-02 12:00:52, 568,2023-09-02 11:19:33,c4:5b:be:e5:00:35,26.087,60.5359,931.888
2023-09-02 12:05:43, 569,2023-09-02 11:24:11,c4:5b:be:e5:00:35,26.422,60.764,931.265
2023-09-02 12:10:33, 570,2023-09-02 11:28:49,c4:5b:be:e5:00:35,26.58,60.269,930.995
2023-09-02 12:15:24, 571,2023-09-02 11:33:27,c4:5b:be:e5:00:35,26.81,58.908,930.566
2023-09-02 12:20:15, 572,2023-09-02 11:38:05,c4:5b:be:e5:00:35,26.815,57.7099,930.552
2023-09-02 12:25:06, 573,2023-09-02 11:42:43,c4:5b:be:e5:00:35,26.762,57.434,930.567
2023-09-02 12:29:56, 574,2023-09-02 11:47:22,c4:5b:be:e5:00:35,25.951,57.9369,931.792
2023-09-02 12:34:47, 575,2023-09-02 11:52:01,c4:5b:be:e5:00:35,25.782,59.0409,932.013
2023-09-02 12:39:38, 576,2023-09-02 11:56:41,c4:5b:be:e5:00:35,25.845,60.262,931.811
2023-09-02 12:44:29, 577,2023-09-02 12:01:20,c4:5b:be:e5:00:35,26.236,59.4279,931.143
2023-09-02 12:49:20, 578,2023-09-02 12:05:58,c4:5b:be:e5:00:35,26.619,57.9209,930.518
2023-09-02 12:54:10, 579,2023-09-02 12:10:36,c4:5b:be:e5:00:35,26.588,57.72,930.488
2023-09-02 12:59:01, 580,2023-09-02 12:15:14,c4:5b:be:e5:00:35,26.764,58.0739,930.151
2023-09-02 13:03:52, 581,2023-09-02 12:19:52,c4:5b:be:e5:00:35,26.979,57.3279,929.701
2023-09-02 13:08:43, 582,2023-09-02 12:24:29,c4:5b:be:e5:00:35,27.044,57.312,929.59
2023-09-02 13:13:33, 583,2023-09-02 12:29:07,c4:5b:be:e5:00:35,26.869,57.2789,929.805
2023-09-02 13:18:24, 584,2023-09-02 12:33:44,c4:5b:be:e5:00:35,26.99,56.4929,929.558
2023-09-02 13:23:15, 585,2023-09-02 12:38:22,c4:5b:be:e5:00:35,26.721,57.245,929.882
2023-09-02 13:28:06, 586,2023-09-02 12:43:00,c4:5b:be:e5:00:35,26.618,57.531,929.982
2023-09-02 13:32:57, 587,2023-09-02 12:47:38,c4:5b:be:e5:00:35,26.757,58.0929,929.699
2023-09-02 13:37:47, 588,2023-09-02 12:52:16,c4:5b:be:e5:00:35,26.962,57.32,929.344
2023-09-02 13:42:38, 589,2023-09-02 12:56:53,c4:5b:be:e5:00:35,27.059,57.4179,929.177
2023-09-02 13:47:29, 590,2023-09-02 13:01:30,c4:5b:be:e5:00:35,27.02,57.528,929.12
2023-09-02 13:52:20, 591,2023-09-02 13:06:08,c4:5b:be:e5:00:35,26.973,57.288,929.123
2023-09-02 13:57:10, 592,2023-09-02 13:10:45,c4:5b:be:e5:00:35,27.049,56.472,928.9
2023-09-02 14:02:01, 593,2023-09-02 13:15:23,c4:5b:be:e5:00:35,26.785,57.9169,929.243
2023-09-02 14:06:52, 594,2023-09-02 13:20:02,c4:5b:be:e5:00:35,26.438,59.0839,929.696
2023-09-02 14:11:43, 595,2023-09-02 13:24:40,c4:5b:be:e5:00:35,26.338,59.615,929.738
2023-09-02 14:16:34, 596,2023-09-02 13:29:19,c4:5b:be:e5:00:35,26.475,58.6089,929.427
2023-09-02 14:21:24, 597,2023-09-02 13:33:57,c4:5b:be:e5:00:35,26.476,59.1679,929.327
2023-09-02 14:26:15, 598,2023-09-02 13:38:35,c4:5b:be:e5:00:35,26.636,58.318,929.002
2023-09-02 14:31:06, 599,2023-09-02 13:43:14,c4:5b:be:e5:00:35,26.551,58.77,929.057
2023-09-02 14:35:57, 600,2023-09-02 13:47:52,c4:5b:be:e5:00:35,26.13,58.0099,929.668
2023-09-02 14:40:47, 601,2023-09-02 13:52:31,c4:5b:be:e5:00:35,26.101,59.92,929.632
2023-09-02 14:45:38, 602,2023-09-02 13:57:10,c4:5b:be:e5:00:35,26.152,59.6989,929.424
2023-09-02 14:50:29, 603,2023-09-02 14:01:49,c4:5b:be:e5:00:35,26.003,59.9789,929.541
2023-09-02 14:55:20, 604,2023-09-02 14:06:29,c4:5b:be:e5:00:35,25.871,59.335,929.677
2023-09-02 15:00:10, 605,2023-09-02 14:11:08,c4:5b:be:e5:00:35,25.888,60.2729,929.604
2023-09-02 15:05:01, 606,2023-09-02 14:15:48,c4:5b:be:e5:00:35,25.785,60.8309,929.64
2023-09-02 15:09:52, 607,2023-09-02 14:20:28,c4:5b:be:e5:00:35,25.622,61.4449,929.88
2023-09-02 15:14:43, 608,2023-09-02 14:25:08,c4:5b:be:e5:00:35,25.478,61.688,930.076
2023-09-02 15:19:34, 609,2023-09-02 14:29:49,c4:5b:be:e5:00:35,25.472,61.6349,929.978
2023-09-02 15:24:24, 610,2023-09-02 14:34:29,c4:5b:be:e5:00:35,25.372,61.9509,930.091
2023-09-02 15:29:15, 611,2023-09-02 14:39:10,c4:5b:be:e5:00:35,25.352,61.9319,930.018
2023-09-02 15:34:06, 612,2023-09-02 14:43:51,c4:5b:be:e5:00:35,25.228,61.3309,930.194
2023-09-02 15:38:57, 613,2023-09-02 14:48:31,c4:5b:be:e5:00:35,25.355,61.768,929.927
2023-09-02 15:43:47, 614,2023-09-02 14:53:12,c4:5b:be:e5:00:35,25.45,61.2939,929.739
2023-09-02 15:48:38, 615,2023-09-02 14:57:53,c4:5b:be:e5:00:35,25.391,60.7579,929.754
2023-09-02 15:53:29, 616,2023-09-02 15:02:33,c4:5b:be:e5:00:35,25.286,60.261,929.883
2023-09-02 15:58:20, 617,2023-09-02 15:07:14,c4:5b:be:e5:00:35,25.234,61.1199,929.932
2023-09-02 16:03:11, 618,2023-09-02 15:11:55,c4:5b:be:e5:00:35,25.193,60.8639,929.895
2023-09-02 16:08:01, 619,2023-09-02 15:16:37,c4:5b:be:e5:00:35,25.146,61.0349,929.881
2023-09-02 16:12:52, 620,2023-09-02 15:21:17,c4:5b:be:e5:00:35,25.3,62.1919,929.613
2023-09-02 16:17:43, 621,2023-09-02 15:25:58,c4:5b:be:e5:00:35,25.307,61.389,929.653
2023-09-02 16:22:34, 622,2023-09-02 15:30:39,c4:5b:be:e5:00:35,25.216,61.197,929.851
2023-09-02 16:27:24, 623,2023-09-02 15:35:20,c4:5b:be:e5:00:35,25.362,62.09,929.614
2023-09-02 16:32:15, 624,2023-09-02 15:40:01,c4:5b:be:e5:00:35,25.285,62.243,929.751
2023-09-02 16:37:06, 625,2023-09-02 15:44:41,c4:5b:be:e5:00:35,25.192,62.507,929.819
2023-09-02 16:41:57, 626,2023-09-02 15:49:22,c4:5b:be:e5:00:35,25.216,63.361,929.768
2023-09-02 16:46:47, 627,2023-09-02 15:54:03,c4:5b:be:e5:00:35,25.299,63.2689,929.678
2023-09-02 16:51:38, 628,2023-09-02 15:58:44,c4:5b:be:e5:00:35,25.197,63.2469,929.732
2023-09-02 16:56:29, 629,2023-09-02 16:03:25,c4:5b:be:e5:00:35,25.124,63.5689,929.818
2023-09-02 17:01:20, 630,2023-09-02 16:08:06,c4:5b:be:e5:00:35,25.141,63.62,929.763
2023-09-02 17:06:11, 631,2023-09-02 16:12:47,c4:5b:be:e5:00:35,25.185,64.2329,929.69
2023-09-02 17:11:01, 632,2023-09-02 16:17:28,c4:5b:be:e5:00:35,25.245,64.5309,929.579
2023-09-02 17:15:52, 633,2023-09-02 16:22:09,c4:5b:be:e5:00:35,25.188,64.266,929.687
2023-09-02 17:20:43, 634,2023-09-02 16:26:50,c4:5b:be:e5:00:35,25.158,64.3789,929.718
2023-09-02 17:25:34, 635,2023-09-02 16:31:30,c4:5b:be:e5:00:35,25.216,64.6189,929.652
2023-09-02 17:30:24, 636,2023-09-02 16:36:11,c4:5b:be:e5:00:35,25.222,64.7219,929.737
2023-09-02 17:35:15, 637,2023-09-02 16:40:53,c4:5b:be:e5:00:35,25.044,65.4009,930.003
2023-09-02 17:40:06, 638,2023-09-02 16:45:34,c4:5b:be:e5:00:35,24.803,66.1899,930.326
2023-09-02 17:44:57, 639,2023-09-02 16:50:16,c4:5b:be:e5:00:35,24.655,66.7159,930.598
2023-09-02 17:49:48, 640,2023-09-02 16:54:58,c4:5b:be:e5:00:35,24.482,67.2109,930.878
2023-09-02 17:54:38, 641,2023-09-02 16:59:41,c4:5b:be:e5:00:35,24.367,68.1449,931.073
2023-09-02 17:59:29, 642,2023-09-02 17:04:23,c4:5b:be:e5:00:35,24.295,68.5529,931.204
2023-09-02 18:04:20, 643,2023-09-02 17:09:06,c4:5b:be:e5:00:35,24.24,67.9879,931.298
2023-09-02 18:09:11, 644,2023-09-02 17:13:49,c4:5b:be:e5:00:35,24.12,68.5579,931.531
2023-09-02 18:14:01, 645,2023-09-02 17:18:32,c4:5b:be:e5:00:35,24.102,68.8719,931.632
2023-09-02 18:18:52, 646,2023-09-02 17:23:16,c4:5b:be:e5:00:35,24.088,69.5079,931.751
2023-09-02 18:23:43, 647,2023-09-02 17:27:59,c4:5b:be:e5:00:35,24.09,69.3259,931.775
2023-09-02 18:28:34, 648,2023-09-02 17:32:43,c4:5b:be:e5:00:35,24.003,69.598,931.993
2023-09-02 18:33:25, 649,2023-09-02 17:37:26,c4:5b:be:e5:00:35,23.893,69.6139,932.173
2023-09-02 18:38:15, 650,2023-09-02 17:42:10,c4:5b:be:e5:00:35,23.92,69.8129,932.176
2023-09-02 18:43:06, 651,2023-09-02 17:46:53,c4:5b:be:e5:00:35,23.87,69.9669,932.316
2023-09-02 18:47:57, 652,2023-09-02 17:51:37,c4:5b:be:e5:00:35,23.774,70.2939,932.54
2023-09-02 18:52:48, 653,2023-09-02 17:56:21,c4:5b:be:e5:00:35,23.695,70.547,932.713
2023-09-02 18:57:38, 654,2023-09-02 18:01:05,c4:5b:be:e5:00:35,23.675,70.3859,932.832
2023-09-02 19:02:29, 655,2023-09-02 18:05:49,c4:5b:be:e5:00:35,23.636,70.9279,932.981
2023-09-02 19:07:20, 656,2023-09-02 18:10:33,c4:5b:be:e5:00:35,23.48,70.8649,933.26
2023-09-02 19:12:11, 657,2023-09-02 18:15:18,c4:5b:be:e5:00:35,23.297,71.2779,933.625
2023-09-02 19:17:01, 658,2023-09-02 18:20:03,c4:5b:be:e5:00:35,23.203,72.0199,933.882
2023-09-02 19:21:52, 659,2023-09-02 18:24:48,c4:5b:be:e5:00:35,23.128,72.8739,934.12
2023-09-02 19:26:43, 660,2023-09-02 18:29:33,c4:5b:be:e5:00:35,23.056,72.9019,934.371
2023-09-02 19:31:34, 661,2023-09-02 18:34:19,c4:5b:be:e5:00:35,22.978,72.9089,934.55
2023-09-02 19:36:25, 662,2023-09-02 18:39:05,c4:5b:be:e5:00:35,22.92,73.2639,934.598
2023-09-02 19:41:15, 663,2023-09-02 18:43:50,c4:5b:be:e5:00:35,22.882,73.7559,934.677
2023-09-02 19:46:06, 664,2023-09-02 18:48:36,c4:5b:be:e5:00:35,22.851,73.7529,934.789
2023-09-02 19:50:57, 665,2023-09-02 18:53:22,c4:5b:be:e5:00:35,22.825,73.7299,934.826
2023-09-02 19:55:48, 666,2023-09-02 18:58:08,c4:5b:be:e5:00:35,22.793,73.9869,934.928
2023-09-02 20:00:38, 667,2023-09-02 19:02:54,c4:5b:be:e5:00:35,22.791,74.5219,935.048
2023-09-02 20:05:29, 668,2023-09-02 19:07:40,c4:5b:be:e5:00:35,22.79,74.8289,935.113
2023-09-02 20:10:20, 669,2023-09-02 19:12:26,c4:5b:be:e5:00:35,22.773,74.7769,935.189
2023-09-02 20:15:11, 670,2023-09-02 19:17:12,c4:5b:be:e5:00:35,22.732,75.1009,935.317
2023-09-02 20:20:02, 671,2023-09-02 19:21:58,c4:5b:be:e5:00:35,22.74,75.463,935.357
2023-09-02 20:24:52, 672,2023-09-02 19:26:44,c4:5b:be:e5:00:35,22.738,75.6959,935.443
2023-09-02 20:29:43, 673,2023-09-02 19:31:30,c4:5b:be:e5:00:35,22.735,75.4399,935.52
2023-09-02 20:34:34, 674,2023-09-02 19:36:16,c4:5b:be:e5:00:35,22.722,75.6619,935.585
2023-09-02 20:39:25, 675,2023-09-02 19:41:03,c4:5b:be:e5:00:35,22.695,75.6889,935.698
2023-09-02 20:44:15, 676,2023-09-02 19:45:49,c4:5b:be:e5:00:35,22.7,75.7569,935.708
2023-09-02 20:49:06, 677,2023-09-02 19:50:35,c4:5b:be:e5:00:35,22.692,75.668,935.76
2023-09-02 20:53:57, 678,2023-09-02 19:55:21,c4:5b:be:e5:00:35,22.657,75.6989,935.842
2023-09-02 20:58:48, 679,2023-09-02 20:00:07,c4:5b:be:e5:00:35,22.595,75.9309,935.972
2023-09-02 21:03:38, 680,2023-09-02 20:04:54,c4:5b:be:e5:00:35,22.585,75.71,936.015
2023-09-02 21:08:29, 681,2023-09-02 20:09:40,c4:5b:be:e5:00:35,22.563,75.756,936.037
2023-09-02 21:13:20, 682,2023-09-02 20:14:27,c4:5b:be:e5:00:35,22.527,76.0359,936.123
2023-09-02 21:18:11, 683,2023-09-02 20:19:13,c4:5b:be:e5:00:35,22.469,76.0859,936.157
2023-09-02 21:23:02, 684,2023-09-02 20:24:00,c4:5b:be:e5:00:35,22.437,76.2679,936.162
2023-09-02 21:27:52, 685,2023-09-02 20:28:46,c4:5b:be:e5:00:35,22.421,76.2739,936.201
2023-09-02 21:32:43, 686,2023-09-02 20:33:33,c4:5b:be:e5:00:35,22.375,76.4449,936.291
2023-09-02 21:37:34, 687,2023-09-02 20:38:20,c4:5b:be:e5:00:35,22.378,76.6999,936.297
2023-09-02 21:42:25, 688,2023-09-02 20:43:06,c4:5b:be:e5:00:35,22.348,76.7279,936.376
2023-09-02 21:47:15, 689,2023-09-02 20:47:53,c4:5b:be:e5:00:35,22.294,76.8789,936.487
2023-09-02 21:52:06, 690,2023-09-02 20:52:40,c4:5b:be:e5:00:35,22.31,76.6109,936.487
2023-09-02 21:56:57, 691,2023-09-02 20:57:27,c4:5b:be:e5:00:35,22.303,76.7019,936.478
2023-09-02 22:01:48, 692,2023-09-02 21:02:14,c4:5b:be:e5:00:35,22.282,76.84,936.558
2023-09-02 22:06:39, 693,2023-09-02 21:07:01,c4:5b:be:e5:00:35,22.247,76.9709,936.639
2023-09-02 22:11:29, 694,2023-09-02 21:11:48,c4:5b:be:e5:00:35,22.205,77.0589,936.744
2023-09-02 22:16:20, 695,2023-09-02 21:16:35,c4:5b:be:e5:00:35,22.173,76.8459,936.809
2023-09-02 22:21:11, 696,2023-09-02 21:21:22,c4:5b:be:e5:00:35,22.135,77.111,936.903
2023-09-02 22:26:02, 697,2023-09-02 21:26:09,c4:5b:be:e5:00:35,22.124,77.111,936.957
2023-09-02 22:30:52, 698,2023-09-02 21:30:57,c4:5b:be:e5:00:35,22.123,76.8739,937.02
2023-09-02 22:35:43, 699,2023-09-02 21:35:44,c4:5b:be:e5:00:35,22.104,76.8199,937.085
2023-09-02 22:40:34, 700,2023-09-02 21:40:31,c4:5b:be:e5:00:35,22.05,77.2039,937.233
2023-09-02 22:45:25, 701,2023-09-02 21:45:18,c4:5b:be:e5:00:35,22.048,77.2009,937.277
2023-09-02 22:50:16, 702,2023-09-02 21:50:06,c4:5b:be:e5:00:35,22.049,77.047,937.236
2023-09-02 22:55:06, 703,2023-09-02 21:54:53,c4:5b:be:e5:00:35,22.035,77.0529,937.246
2023-09-02 22:59:57, 704,2023-09-02 21:59:40,c4:5b:be:e5:00:35,21.999,77.231,937.294
2023-09-02 23:04:48, 705,2023-09-02 22:04:28,c4:5b:be:e5:00:35,21.944,77.6029,937.422
2023-09-02 23:09:39, 706,2023-09-02 22:09:15,c4:5b:be:e5:00:35,21.943,77.308,937.413
2023-09-02 23:14:29, 707,2023-09-02 22:14:03,c4:5b:be:e5:00:35,21.909,77.2289,937.479
2023-09-02 23:19:20, 708,2023-09-02 22:18:51,c4:5b:be:e5:00:35,21.956,78.27,937.458
2023-09-02 23:24:11, 709,2023-09-02 22:23:38,c4:5b:be:e5:00:35,21.945,79.0729,937.495
2023-09-02 23:29:02, 710,2023-09-02 22:28:26,c4:5b:be:e5:00:35,21.918,78.9719,937.505
2023-09-02 23:33:52, 711,2023-09-02 22:33:13,c4:5b:be:e5:00:35,21.927,78.6949,937.58
2023-09-02 23:38:43, 712,2023-09-02 22:38:01,c4:5b:be:e5:00:35,21.897,78.8769,937.65
2023-09-02 23:43:34, 713,2023-09-02 22:42:49,c4:5b:be:e5:00:35,21.834,79.3559,937.8
2023-09-02 23:48:25, 714,2023-09-02 22:47:36,c4:5b:be:e5:00:35,21.792,79.4959,937.904
2023-09-02 23:53:16, 715,2023-09-02 22:52:24,c4:5b:be:e5:00:35,21.759,79.4169,937.916
2023-09-02 23:58:06, 716,2023-09-02 22:57:12,c4:5b:be:e5:00:35,21.675,79.7789,938.058
2023-09-03 00:02:57, 717,2023-09-02 23:02:00,c4:5b:be:e5:00:35,21.634,79.6919,938.117
2023-09-03 00:07:48, 718,2023-09-02 23:06:48,c4:5b:be:e5:00:35,21.61,79.6119,938.12
2023-09-03 00:12:39, 719,2023-09-02 23:11:37,c4:5b:be:e5:00:35,21.544,79.5899,938.203
2023-09-03 00:17:29, 720,2023-09-02 23:16:25,c4:5b:be:e5:00:35,21.495,79.6199,938.265
2023-09-03 00:22:20, 721,2023-09-02 23:21:13,c4:5b:be:e5:00:35,21.478,79.5269,938.285
2023-09-03 00:27:11, 722,2023-09-02 23:26:02,c4:5b:be:e5:00:35,21.446,79.6279,938.34
2023-09-03 00:32:02, 723,2023-09-02 23:30:51,c4:5b:be:e5:00:35,21.415,79.4959,938.36
2023-09-03 00:36:53, 724,2023-09-02 23:35:39,c4:5b:be:e5:00:35,21.325,80.0909,938.458
2023-09-03 00:41:43, 725,2023-09-02 23:40:28,c4:5b:be:e5:00:35,21.282,80.0909,938.435
2023-09-03 00:46:34, 726,2023-09-02 23:45:17,c4:5b:be:e5:00:35,21.225,80.3859,938.502
2023-09-03 00:51:25, 727,2023-09-02 23:50:06,c4:5b:be:e5:00:35,21.217,80.2729,938.585
2023-09-03 00:56:16, 728,2023-09-02 23:54:55,c4:5b:be:e5:00:35,21.132,81.0449,938.731
2023-09-03 01:01:06, 729,2023-09-02 23:59:44,c4:5b:be:e5:00:35,21.113,81.1889,938.799
2023-09-03 01:05:57, 730,2023-09-03 00:04:33,c4:5b:be:e5:00:35,21.088,81.2639,938.778
2023-09-03 01:10:48, 731,2023-09-03 00:09:22,c4:5b:be:e5:00:35,21.025,81.4959,938.898
2023-09-03 01:15:39, 732,2023-09-03 00:14:11,c4:5b:be:e5:00:35,20.96,81.8919,938.975
